0,1,2,3,4,5,6,7,8,9
1.501311926007398,1.8274194691985761,0.27666476198107215,-0.571557782854296,-0.5594739533569288,-2.233792238436332,1.537646533710286,1.7489871174237797,1.0768639932780286,1.455808819936934
1.2132279393622551,-0.31406093558826936,0.8635252752854312,-0.9441181899014649,-0.8538453685205435,1.2943676890817197,-1.2481731487411314,-0.7820780632176251,1.3835732394420637,-0.3495687113857447
0.9169940445687756,-0.1041787144793194,0.05112621176998577,-0.376822694544136,-0.21574147772380553,2.2500285197673042,-1.4565513390790008,0.9836317577633149,0.4375585948221696,-0.21564317224860077
-0.7404741485163657,-0.5799812266464992,-0.6346950939739326,0.587579647563323,0.3146655538667321,0.5535012178363568,-0.021029317688582252,-0.5655836895554233,-0.3522061557039034,0.13749405920435318
0.20158712180702745,1.002285486109685,0.4275119741352413,-1.021575844075254,-0.9417978035389406,-0.494025255477705,0.7942747360707051,1.5023446448687734,0.09450687614086019,1.7550774801913869
-0.11975177823070766,-0.4769100420022845,-0.010384301923947717,-0.21099785743968613,-0.030861869419827912,-0.05451625582219878,-0.8151257881249544,0.2689181620731971,-0.8032545148228862,0.05295114047604589
-0.14306239447630958,-0.5746889835042532,-0.8265493152573895,0.2646575963599203,0.24466259538270177,-0.7797756506752083,-0.8562055330861641,0.3712627736712607,-0.3203051198696577,0.2322431795813373
-0.7842511335241011,-0.6478250697592508,-1.1849422062699981,1.1581480015477135,1.248038333653803,-0.007616203026994556,0.09543769879731195,-0.44416812146077506,0.9813617357276808,0.3061153751294943
-0.26490469563228863,-0.507599624285627,0.2180833203678027,-0.5431930080864297,-0.4957533116599269,-0.30538719999133596,-0.6826861189606538,-0.29506445559825606,0.5895527436983785,0.2006955315723596
-0.9668677929643318,-0.5736902422343318,-1.508395451748978,1.8143561562735466,1.4104810962898222,-0.1737944538186855,-0.08046916979343598,0.5163933235969913,-0.907158363777905,0.05790161279718528
-0.03807654599485805,-0.18186341586580643,0.03376099872033766,-0.770111206229361,-0.8430756825999235,-0.015735035695744193,0.0916546510308502,0.7834723625573945,-0.9203462474442363,0.19676700662046345
-0.7959358001056498,-0.6412735441462345,-1.1799209398460033,1.4085216865179189,1.3288109780584536,-0.011499908379258484,0.09248540754395725,0.2902064503380972,-0.3269672748942008,-0.2603487244376796
0.49867358624253744,-0.27561482463798387,0.6187385371156985,-0.7570197717211151,-0.7578156690616815,0.06799371051815911,0.7340895323279236,0.5317243170680481,0.2724750924449525,0.9513888705222082
-0.8611256705855417,-0.6025397522866781,-1.042045332620488,0.968867677615989,0.784941839067141,0.05288585037404571,-0.0888582577599049,0.21457925908143147,-0.31586368318662894,0.31321591853917163
-0.7203459891990045,-0.08541974801818888,0.045477287042991164,0.3273873867119327,0.19978890404678484,0.21967662636505772,0.18027773718842494,0.6530923029359085,-0.9969534509829958,-1.7241688824848687
-0.819436659163936,-0.5933936705485402,-1.162555726796356,2.162370123617754,1.7999847370855806,0.5179763984344431,0.12291477636633882,-0.1379527009673358,0.228519269845592,-0.008329867160408544
-0.09949913904825677,0.18826249964866848,0.9311031525750245,-0.9053893628145702,-0.773072724115893,0.9399208685137062,0.7346834844143973,-0.6168345060286551,-1.0128433349522274,0.5791345872425266
0.9822567240263617,0.813767643470356,0.7595432164218779,-1.070123247043333,-1.0539820318787327,-0.7495385823237344,0.7597051718220212,-1.1453636065204547,-0.8208648870635301,1.5047269188142964
-0.5601732843021466,-0.03220963568645803,0.2249875617007958,-0.4084603279390638,-0.2660000120200324,0.46357660680465557,0.11860765322945899,-0.8944958322266842,-0.006478964071895862,-0.5918312892976813
-0.24518755473739406,-0.08042061372689813,-0.044277850285910685,0.21501924051615406,0.3909508291377909,0.2524048494815991,0.25395691120952485,0.7203830880593366,2.189011865498006,-0.977852663565883
-0.608323505324926,-0.7525897722089844,-1.302105089496537,1.0921453525686398,1.236371173906465,-0.13287842736751918,-0.6253891528148425,0.18923220687152473,1.2260955079034461,-1.8093249696347224
-0.7154067220993067,-0.3161886887285365,-0.5305038156760458,0.48830293587579054,0.5031350574775827,-0.25371503398104545,-0.4981203606386661,-0.39578175504017393,-0.3187437957114599,-1.1343393498845418
-0.20518959053965097,-0.30370442285452026,0.2902640252127238,-0.20554309306125026,-0.0317593432465464,0.5658978739480863,0.661002369373407,-0.3020019442639298,-0.6017300097630714,0.3680161872093728
3.4860682172108897,1.04035706908375,0.630454825438353,-0.19463356430437856,-0.10804461851760491,-3.8333336468769166,2.6745484680166354,-1.5220578213321103,-0.19776770080333125,0.27938813341284346
-0.4920029430901973,-0.11534399052403739,0.911436525747713,-0.34245767895998996,-0.4185705625621499,0.25792414491033444,0.20171824289819254,-0.417027219300965,-0.5999034120828498,-1.433132870972515
-1.0072133613136465,-0.7392098959570496,-1.204399613662977,2.3887428453228416,1.9372982325734867,0.3818250196791776,0.18321255926276575,-0.08390880778165509,1.8143925976958521,-0.16692548123196033
-0.8612994726613274,-0.6086678984483148,-1.108367893304082,1.1445110906016236,0.8549447975511711,0.029007220552789936,-0.05858417052875825,0.25097966257416415,-0.5683282837185191,0.17920809273073793
-0.6977023971361483,-0.2814552898903496,-0.4694117408507794,0.021375105081681386,-0.08201787754277325,0.6073640235675437,0.07743862135328922,-0.5128007253796216,0.2811495366151339,-0.8458582067952961
-0.8158596245501274,-0.5472670221148924,-0.7508118800288056,0.9508669551671509,0.9267427036886382,0.01692421675492184,-0.017304500518833546,0.48918580631967823,0.7623443367012617,-0.241582054566121
1.8684641137516025,1.8310616180687784,1.1227481544241489,-1.6014172975029854,-1.4793846257432248,-1.9183368343098213,1.8637825187611903,3.0493855844233053,1.2977193588498992,-0.295161295210733
-0.19691520252622474,-0.41273548746815675,-0.2666781089820013,-0.28954646448916227,-0.09278756346339335,0.9978726494360717,-0.8196017799923023,-0.3425610343779237,-0.8748707865258533,0.34467066224185444
1.4020263158763822,1.7223942255479936,0.558692559462098,-1.0368491843348744,-0.6492213360287626,1.4171059154829508,1.7733659302248512,-2.863415069150648,2.1440517931366974,0.5446869976727745
-0.43270825112682537,-0.24255323183857824,0.0783247382332892,-0.19845189936928354,-0.12150672591837999,0.2599850540930369,-0.04330057991145693,-0.4757627200479312,-0.7560471967678614,0.31825929516660595
0.5974612769131935,0.5353413747713724,1.612949289066613,-1.401772921252233,-1.373482714190461,-1.3209375588786394,0.5531185428430253,-0.977412620627254,-1.0459343120138376,0.6423095155230201
0.2240780498843961,-0.25138449295902365,-0.03465375630658799,-0.27863693573229054,-0.4104932981216847,0.998527870761887,0.6253050725683792,0.9903503681857645,-0.6399142384475405,1.29117973477372
-0.7880536411010917,-0.3194345978557807,-0.8660917883463461,0.39011717706394505,0.09837436162761266,0.4524526236941964,0.1452073898080083,0.39390715539961557,1.1492798751688107,-0.034976149410145305
-0.8516064839212169,-0.6116369825496569,-1.3077540142235307,0.8717728716798312,0.6359611838318969,0.06933863850272748,-0.11712533042433963,0.1789116218812323,-0.7072633960676659,-0.16402023085368314
1.5906156601642267,2.7651452466460404,1.8368140838030356,-1.4421381776526585,-1.3959195598584195,-2.6479315281607065,-0.5035532753119994,1.5965860032448602,-0.23643321144918644,2.1135819261394317
-0.6275920489701571,-0.30801420855189804,-0.6171206614899519,0.3279328631497762,0.1926091134330382,0.13554719342559318,0.19777214946093405,0.7471766399635952,1.6910290410895081,-1.3121714641766287
-0.5261597483355162,-0.5264725775221288,-0.6512234292862474,0.08628680118506786,-0.13766125479931002,0.11292481501849466,-0.4157318303691751,0.4282615231404692,-0.25060639676874913,-0.7872223174794933
-0.3453774053978363,-0.34580353855837676,-0.5501704425033582,-0.17117807747710426,-0.13048146418556336,0.1667301451947855,-0.6105908171701504,0.5162838844753792,-0.9661589846977641,0.07792912682560207
1.117850527259721,1.9859099384400545,2.183909125361656,-1.250130471531716,-1.2505287999300487,0.4792690754499977,-1.544689170263966,-1.3654789876412143,-0.1293006047689622,2.8047368767980414
-0.6805969847314411,-0.6298911504341423,-0.8983115812336445,0.7414040030352141,1.035337036721557,0.30575694385356655,0.17683436790278959,-0.36258363541026606,-0.9999662002688386,0.06577193474473403
0.5664188169718213,0.28865228110081187,0.263274718183754,-0.44118891420967893,-0.4248528793491781,1.4344389006808984,1.0315818868556481,0.933304036489768,-0.6402553044044283,0.5921411901238046
-0.25950978525282786,0.09541755713777812,0.6785752953349664,-0.9528458129069621,-0.9337205390984756,0.02257488488056252,-0.6540211372186794,-0.7071217813586685,-0.9504358440852331,-0.6561476133412258
-0.7644893677719101,-0.8723138819407998,-1.013173050682519,1.5808922408764923,1.4858688977341628,-0.017979866654114093,0.03898119426406,-0.5435245692165594,2.3309748856199684,-1.5466990949873316
-0.36816896409278044,-0.45904668591907255,-0.23738738817536612,-0.33536648526802354,-0.2704873811536241,0.9878538391383286,0.30227666036206474,0.3057753549430935,0.7235461892943944,-0.05261071394928259
-0.8777331635298894,-0.6138787224652955,-1.252310864125258,1.342519037538845,1.8646028526093008,0.08369274779834654,-0.26538819373548317,0.3789473032975043,-0.8393999270095144,-1.213454002716479
0.4416665053847792,-0.027221357278535953,0.6603732045479869,-0.9381179490851853,-0.7712777764624565,0.7061464386880869,1.2962030695388218,-0.501380990950529,-0.6236302338170162,-0.731984071365331
0.16722598168882527,-0.6244686366914718,-1.2631902747105792,0.7632230605489576,0.5659582253478663,1.253013206254632,-0.5343650250527971,-0.3184225707284292,-0.2755724248129416,-0.6901904055764078
1.166820436450734,1.0947993241778295,0.9639506037653216,-1.360862188413964,-1.2998898603995572,1.3088564553916668,1.7534161277909395,0.9699375928937614,-0.9616152282276689,-0.9834627564617159
0.5553495036856226,0.451381972797771,1.1493190225844525,-1.1693999587308657,-1.1338572024566649,1.0513610429810785,1.574325986579875,-0.502841765312917,-0.8239003740798321,-0.21710840587930802
-0.5519529158528159,-0.2882673567042151,-0.358525440654234,-0.0751742244166332,-0.09637745877026656,0.719272213267641,0.26976457719724417,-0.722324302817398,-0.7478805619112684,-0.10541088562539332
-0.41115444505268034,-0.5767678851693612,-0.22064983342871772,0.17138112548866719,0.1917116396063197,0.4521504664913142,0.33838739440375554,-0.33343952150268596,1.1386310380704223,0.506709044463818
-0.7970678622749575,-0.5048313740266059,-0.8116947354197394,0.6235810924609997,0.3397948210148453,0.31987950877088994,-0.10970481138319879,0.14890626966879147,0.9436928956002869,-1.9519436974323123
0.16957935574203367,-0.3928692209034179,0.12330691661490689,-0.4946456051183505,-0.5361396338622522,0.32500304395019797,0.8780491545419681,-0.18650084695901573,-0.6111510094166631,0.7001888983447079
0.5584450595759705,-0.10574738962609796,0.13209413285689725,-0.08826565892487931,-0.2489480093123841,1.0171368132785275,0.7224259438062873,-0.35965257024013225,0.6789006555377718,-1.3185473539972064
-0.8241997755111483,-0.825557592271767,-0.9001945561426427,2.1405510661040106,2.074611728061392,-0.389928814767341,-0.09439986954710267,0.4878820533056902,0.3960546574906584,-0.5942574188963522
-0.31500196963920957,-0.32209428928111455,-0.32400423398927125,-0.5797399294219499,-0.6806329199639043,1.0174964460363058,0.2535124176546148,-0.5489537012930572,-0.5424451672124727,-0.07779176256831213
0.18736588438968543,-0.3271042794557742,-0.061852282769891416,-0.22408929194793195,-0.063170927181688,0.35146314726564354,0.8551839402326198,-0.5940378611745791,-0.34145878844019223,0.7501448710438207
1.090406240022456,-0.022341637704300914,0.5932137661270598,-0.376822694544136,-0.634861754801269,-0.7107819945779495,0.8954601029591884,-0.47205130635847614,-0.2777476676935375,1.995036031307211
-0.2910431186244604,-0.44582964791766844,-0.5589576587453486,0.4943031766920699,0.5309567461058515,0.755757695515675,0.48902412504090365,-0.27452796651660455,-0.614561668985542,-0.6237240104443253
-0.9556387696625459,-0.6552776336918701,-1.3577574590291424,2.270374458310784,2.6292505529733243,0.28866207166875996,-0.0881148471418675,0.48364247689888956,1.5410282332502219,-1.145381690289872
-0.7776372599374398,-0.598729337224261,-0.5922235488043119,1.0425069967248735,0.673655084554067,-0.36800763812997467,-0.07645708167990259,-0.3706345481827763,1.0749085484585381,0.1754255602601622
0.6932544047915937,0.63359254719988,1.4462013999031287,-1.0417584722754667,-1.0180830788099993,-1.1742008250702265,0.5949125831239158,1.0923999699777431,-1.0307758250410433,1.1559243368521845
-0.8097154863034277,-0.8538425963889402,-1.1341018837270533,2.512020520275492,2.706433302071102,0.3625854882173914,0.08838403251546374,0.17791239511868667,-0.584661553431705,-0.15621626912491637
-0.6445588894495755,-0.41038518871883106,-0.2823695665569838,0.051921785600922137,-0.04252902916716626,0.3024364989392842,-0.3678099902941749,-0.2459215317717276,-0.8842538899620128,-0.33337150918542635
0.17749674489708897,-0.019942487479816057,0.13272179115989605,-0.9539367657826494,-0.9202584316977005,-0.9568775412145778,0.4668091523948516,0.6331791410251784,-1.041170757482637,0.9228937925772043
-0.6486643763208412,-0.07488954115054047,-0.1702279497544399,-0.05771897840563857,-0.26151264288644066,0.43883584365995854,-0.6321768993717009,0.7732088762392474,1.799643389871323,0.07324409537959095
-0.6102094927148723,-0.0013029357357414585,0.5808698195014065,-0.7008356986232258,-0.7290965066066947,0.17401311907947495,-0.42405492365936925,0.2827550736231143,-0.3603159462343483,-0.8373508267474399
-0.619338799047029,0.06908661202697265,-0.05180974992190256,-0.53719276727015,-0.5935779587722256,0.15453219028712525,0.1833173743368493,-0.5914589044826756,2.021298365631009,0.5619871067092498
-0.7436965329485034,-0.5199970430926935,-1.3251192272731789,1.2083318338293232,1.029952193761247,0.31241589742795567,-0.005421576749577945,-0.4667316134035905,1.747547459767572,-0.584863466325568
-0.6590267379203975,-0.21412710123761183,-0.18591940732942241,-0.002625858183436454,0.226713118848335,0.29942149554530684,-0.010860314482582532,0.2012372026901083,-0.07745857932200552,-0.381150866708489
-0.9371828681554487,-0.5622155735136057,-0.8750882240226701,1.799082816013926,2.5018092695793204,0.052514722505288144,-0.3469634366708809,0.4535895424596608,1.4232278413628934,-0.6355494014312831
-0.5468680307977299,0.028892703854324738,-0.08988768697052717,-0.5431930080864297,-0.4625467800713483,0.3077439558942597,0.14796752009220984,-1.0016129411715728,0.5940055492466368,-0.6504273624822147
-0.718241574875976,-0.6283767547042073,-0.8437053088727041,1.7707180412460597,1.8098569491794823,-0.1986025454705465,-0.607195973381776,0.44570516748090816,-0.5731411033323813,-0.43167753728912733
-0.7800775350285409,-0.817100859127542,-1.4803600475483423,1.6959877692614882,1.3772745647012439,0.0878654730838022,-0.336540159859234,-0.29453153465823173,0.7154060817900036,-0.5856730609947088
-0.5750192697216377,-0.5094179847498859,-0.6374149466202631,-0.044627543897392444,-0.19150968440241034,-0.42504473665013676,-0.43680160127986933,-0.3724236399100008,-0.9916934560034362,0.38338521387929136
-0.6999477320611656,-0.21606487641892644,-0.24512850724569152,-0.08662922961134843,-0.08291535136949149,0.35399042952235993,-0.14817776663155152,-0.6621185112626861,2.326340178228036,-1.698759554713229
-0.7149088026389473,-0.4083225708787762,-0.6836524416078793,0.4763024542432315,0.694296982568589,0.22302663013614377,0.0670949263571502,-0.6658727489562503,0.43006272301412274,0.21516205926684243
-0.7570863388141131,-0.5433697599855255,-0.65540781797291,0.7321309035918729,0.8343028995366496,0.2463617054239537,-0.3688600820549013,-0.4549454958282312,0.4282664423078465,-0.6037230405034211
0.6623693061891083,0.23221797140857423,0.8162416831261501,-0.6408332904604314,-0.7416611401807512,-0.3575257390756404,1.1750077285998226,-1.0181858307617933,-0.988445750169515,1.4216173808116808
-0.7563934791876694,-0.5345330709233959,-0.7024821906978586,0.7763144950572034,0.7203237235434203,0.4910745544256533,0.07221339580823269,-0.5074001426391965,1.455632896888985,0.4906896876498358
0.34719098513497165,-0.34089667927572,-0.3725431427545518,-0.4362796262690869,-0.5110103667141385,-2.0333700520375544,1.0845853170038129,0.2214453744069234,-0.8999088173831663,0.07065604684709145
0.32452625498181703,-0.1647925392685102,0.4078453473079288,-0.5104644218158145,-0.5361396338622522,-1.659319140773842,0.9289951036062692,0.4421317422491379,-0.9756860937601654,0.5052093035193441
-0.3343668090291328,0.4058198302992963,0.41370349146925606,-0.8884795932414191,-0.9067963242969255,0.2178883155284339,0.025764789830074113,-0.8038707230864769,0.23546943612261817,-0.6829505057072881
0.14054266570229795,-0.6858152336080507,0.14611183495721514,-0.22954405632636782,-0.25164043079253906,-1.4858168621296786,0.5834528016907756,0.18467382954524525,0.7451242955001672,0.8296576851884501
6.583949297491648,1.4686108120959813,0.8628976169824324,-0.5033732281238478,-0.5065229975805468,-3.965100461872966,-5.9917908975625345,1.7385333021984815,-0.6730582702135554,-1.136137711813535
-0.22863173268044223,-0.4237379252623441,-0.1396819123418062,-0.5421020552107423,-0.5980653279058173,0.8957582942902668,-0.6149464658042911,-0.6320417857100634,-0.8972371340542112,0.10022616033636461
-0.6847846752872001,-0.44156871369544987,-0.6118901756316244,0.2815673659330714,0.15401773888414969,0.05024197484882586,-0.6370605054160405,-0.2586069534333779,-1.0011409830092302,-1.5839338137459293
-0.7236905048195322,-0.4293612728473358,-0.616074564318286,0.5553965377305514,0.38825840765763564,0.023514199663435653,0.0975669976171214,-0.30099320105602667,1.2816741003891967,-0.6810393314063655
-0.6851722069426686,-1.2097310208653522,-1.567186112796581,1.6185301150876992,1.2588080195744233,-0.3956895075266399,-0.4132104455314974,-0.01364413348398409,0.9120154474488901,0.01622739540206956
-0.12875895337447438,-0.04650683408304882,0.5877740608343996,-0.7962940752458532,-0.7308914542601314,0.9721038949380904,-0.6821911588885923,0.6799286788442761,-0.8146915932438595,-0.15547303467455748
-0.9080475336943211,-0.4063847956974615,-0.7978862527537541,0.9203202746479098,0.5874975971891065,0.15867043023964325,0.2134750003745698,0.5813383049397768,1.6645092681306046,-0.16462676325335104
0.09223508334063132,-0.3839565406577072,0.6407065777206744,-0.9533912893448057,-0.9112836934305172,-0.2755508183654233,0.5267420235518763,-0.22556585515187,-0.9515916787169086,0.22066995742575127
-0.018808002349626998,-0.6975450155879416,-0.9585667783215785,0.5608513021089873,0.5076224266111744,-0.7176889141177475,0.4642334190002416,-0.3868886368535181,-0.61967765833886,-0.0480092963789362
-0.8053046714611869,-0.7011491688663531,-0.9001945561426427,1.5579822304870612,2.0503799347399965,0.10874716325690503,-0.4746961326008718,0.3325498739566368,-0.4969697062940896,-0.21076436896374573
-0.6588905146718086,-0.3927715179530995,-0.45706779422512617,0.14083444496942646,-0.0398366076870113,-0.2184266854335614,0.03703823335373249,0.42779521731794795,1.156195934850148,-2.0914010244071264
-0.700593618153613,-0.03732275675312036,-0.3039191682932936,0.09174156556350373,0.24556006920942,0.39627437418005296,-0.5613587886691052,0.8467091419584946,-0.587352184869376,-0.7852713270473017
-0.3840389725533882,-0.9129365975065118,-0.6321844607619347,-0.16954164816357367,-0.3063863342223576,-0.26562232679680264,-0.631876041288683,-0.32232431332503586,1.0750639229500092,0.4100115880633936
1.6925952024699227,0.34408784952312826,1.241794012559685,-1.1994011628122627,-1.1805258414460185,1.9285677412335085,1.3583933468284244,0.9731303603112285,-0.359296537985428,0.7704510979911222
2.2286783105245718,1.6835844425048563,1.6185982137936066,-1.5545063238484367,-1.395022086031701,-2.36711581989071,1.5765445723146443,-1.2558876029033557,0.609254987141268,0.6442392706852015
-0.7477268621653751,-0.852078515341525,-1.4397714772877197,1.9278152553450125,1.9507603399742612,0.4530914234328986,0.040075929482266494,0.30277767465545663,0.8225690054441736,-1.0108031665999127
-0.572301850779959,-0.4563381430185795,-0.3890714780668676,-0.0691739836003538,0.15222279123071297,-0.27652626063994534,-0.541150830589765,-0.2744328020630288,-0.3834705350852918,-0.6986181533617256
-0.7733838064340861,-0.5645007369627191,-1.0673608841747932,1.3921573933826112,1.066748620656699,-0.24207705519394418,0.13998992834251353,-0.6539486429232061,-0.3668265163891636,-2.091742115931666
-0.9514839605805844,-0.6365458069391614,-1.3280482993538418,2.236009442726638,1.6743384013450133,-0.1640679477715568,-0.27002140821395637,0.5525938817372149,-0.6562891939999016,-0.17524837987160286
4.366305270765217,3.570825486738203,1.6206904081369384,-1.426864837393038,-1.3779700833240527,-3.3204940499675644,-5.558095236302952,2.6491334091289676,-0.38775280765510617,1.1555925357582746
-0.8528794666925131,-0.6650859243154993,-0.9964354959358706,1.8176290149006082,1.332400873365327,0.18433737089752292,-0.43007984939928584,0.3524535194220095,-0.2443535208924715,-0.36896713054010805
-0.8042853457734698,-0.6877855764394715,-1.1899634726939932,1.146147519915154,1.2659878101881699,-0.2920775036361143,-0.45093416710214146,-0.1921393408333802,0.22823125859310878,-0.8724553824831345
-0.6997175617445842,-0.2648077927444332,-0.7037375073038571,0.4593926846700804,0.6610904509800102,0.47345090713580273,0.2953608064924375,0.7849093458063885,1.2196720990487242,-0.08947514268707622
-0.8513105506570409,-0.6603798988751637,-0.6757021031032213,1.4248859796532265,1.3216311874447066,-0.1943772711063287,-0.4878892447961724,-0.07506327182178711,2.3205685843131447,-0.08828331315775098
-0.17407432162058445,-0.25159075474302905,0.1285374024732344,-0.7232002325748127,-0.7066596609387362,0.8280389533529897,0.46748268629683326,-0.4017485662793748,-0.9717221494167796,0.05514102769585281
0.7153859853338914,0.6933813248530492,2.3071393721838547,-1.3335883665217847,-1.2693757502911338,-1.007567696315501,1.1769060460526701,0.9181919212619356,-1.0598422238113765,1.305818799037036
-0.12376801538738062,-0.3544665334866071,0.4333701182965676,-0.29172837024053666,-0.34228528729109114,0.7690115584747118,0.7141455529536829,0.4312401705373909,-0.7091809446697244,0.9291183810989586
-0.5866358246788919,-0.7712944592532713,-1.397718370986766,0.9137745573937869,0.7786595222801124,0.35379337047700193,0.10579886297246496,-0.18820904890070084,0.7546286668321093,-0.3508242467251005
-0.8079117025979745,-0.5131469806870377,-0.9782334051488901,0.786133070938388,0.8755866955656931,0.32297005146558794,0.04244009170881882,-0.16043054490193306,-0.8892448217978055,-0.18248164371884407
2.280513605289352,0.6915955320388961,1.362304406735553,-1.1519447127198708,-1.13116478097651,-2.4921021615677335,-1.4761614630320863,1.4967489749985181,-0.5742779898553408,0.32956309483393703
-0.5037181424688434,-0.7054209589719405,-0.7039467267381897,0.4986669881948184,0.25991965043691334,-0.40064882683481623,0.16216608059075685,0.17781247244243212,1.4099414275312392,0.46749015516363746
-0.7270819939740562,-0.320357347942121,-0.6895105857692057,0.4228457633345602,0.539931484373035,-0.02574235088250801,-0.1235209909633297,0.19079290391016737,1.5734825538589745,-0.3932151544830622
0.5213242243354931,0.1882245040568779,0.22226770905446527,-0.6582885364714259,-0.7640979858487097,0.8175242111244291,-1.385942858524572,-0.9887181577120557,-0.4214993892782897,-1.937534239525982
-0.8592819593761917,-0.8537991728554654,-0.7476735885138088,2.7923954093270953,2.4712951594708974,0.2317349977822561,-0.38891275854300644,0.29336115197413404,0.10546646222219042,-0.32355019680568603
-0.851665200838712,-0.3793862137594804,-0.6679609840328958,0.8564995314202107,0.9285376513420747,-0.056284860754286854,0.08905174335777412,-0.49352040708517025,-0.24986742052882552,-0.48699541566582855
-0.33603436948599696,-0.6018558316344493,-0.29534117148563677,0.1844725599969133,0.04003856289092067,0.6235869094766411,0.28807809986351773,-0.3681269648310547,-0.922362326211618,0.9526364426353103
3.8003822252394968,6.831118659445961,3.3967541861906656,-1.8283354956459168,-1.8500413161778984,-3.3335836970554698,-2.948056256149404,5.890629785049581,1.4583348971918852,1.3540573692740705
-0.7955482684501812,-0.5210012123042992,-0.7790565036637749,0.8930464527557305,1.1744454798628996,0.28889690036447824,0.10375108698805383,-0.2541960810101409,-0.5819102880461429,0.12935829638167617
-0.5530497478716266,-0.6263575603976272,-0.6401347992665928,0.2581118791057974,0.5174946387050765,0.07416165863786456,-0.4700629181223986,-0.22094086270808752,1.438541702827159,-0.862182820615676
-0.5704933697211063,-0.3272399779978831,-0.5602129753513472,-0.3310026737652747,-0.4078008766415298,0.20616494448834413,-0.3966729560649738,-0.2823742757139269,-0.16647679406974045,-1.0277250223893306
0.6404702446400917,0.46340486362861716,1.00558527119761,-1.0133936975076,-0.868204949748037,-0.2788531995338811,0.900005971542592,-0.42493062717043284,-0.9784032525500387,1.4954364881848121
-0.6444531989980842,-0.2392856109445967,-0.4650181327297842,-0.19245165855300417,-0.3360029705040627,0.27181352329065084,0.0975747616966832,-0.744830696088068,-0.2910037645512462,0.11617915693156487
-0.3410957677740848,-0.4856544560557801,-0.9347157628076045,0.6170353752068765,0.7481454121716893,-0.5641109471179895,0.10052122989036659,0.41403919555357016,-0.664732471243748,1.1293112347118388
-0.44812026763097046,-0.24296032746490487,-0.08988768697052717,-0.15699569009317108,-0.21125410859021382,0.47040634488502164,0.364676567799835,0.3518539833644821,-1.0339212110878981,-0.4629597444229768
-0.4379317081072001,-0.32496567043213836,0.5158025754238111,-0.3680950715386387,-0.5101128928874202,0.22242888436522448,0.2166524499352152,-0.3318312422372554,-0.37096478333273647,-0.08181319182650318
1.1607843373322253,0.37724171733116774,1.33782573291858,-1.112124932757289,-0.8870519001091219,-0.8265804582651561,0.8403972507072703,-0.6526306152411816,-0.8669353185955953,1.1954219390712495
0.38551904019915084,-0.1868516942737285,0.47500478572885596,-0.8922979283063242,-0.9444902250190956,0.526361260814426,0.7634726914293596,0.9466889168852004,-0.9121985606963593,0.6264626952778712
-0.7286462126561287,-0.5096242465338914,-1.2364101871159419,0.9655948189889278,0.8585346928580446,-0.14332255677149328,-0.45795289502596187,-0.3922416373671553,0.20628176945650253,-0.4150343944185941
0.711611661877299,-0.3701315731876553,0.35386673324998813,-0.7892028815538865,-0.6949925011913978,-1.2136668253793002,1.1300886462953283,0.5030940912097772,-1.0485756783688471,0.7351341895553252
1.5320608013612944,0.023600460712078726,1.045964622023899,-1.089760398805702,-0.7362762972204413,-1.515709077151776,0.8169458483910098,-1.405866781738772,0.5374606032163707,1.0030131391215016
1.0588823013576225,0.023443050403232607,0.9915675690972912,-1.0433949015889974,-0.9148735887373904,-0.9229390471277961,1.2154003525198176,0.5737822473258604,-1.0408941150953834,1.8732517577984278
-0.734391075863861,-0.5052493255363013,-0.6144008088436214,0.3846624126855092,0.2653044933972235,0.4257199220326723,0.010207515408221188,-0.2534252489361771,0.8195069910756689,-0.5892830568964512
1.95950117131289,4.140211141485346,1.535119659494698,-1.64778279471969,-1.591568854083017,-0.7330841520363413,-3.1838765856982723,-5.185475318626264,-0.12482885111198792,-1.6226881815146355
-0.2501597033108892,-0.7297055700677442,-0.1754584356127674,0.37048002530157603,0.1809419536856996,0.9139534128116555,0.7087553407179392,0.18939398644260355,-0.23281033306268856,0.8956661948109365
-0.7306707719713639,-0.6576225044995114,-0.7158722344951767,0.9972324523838554,0.7894292082007327,0.5869076525006719,-0.5168356744222602,0.31150425504835494,-0.6012070419625101,-0.2105918323949124
-0.9604488595437543,-0.6080111175045079,-1.3163320110311885,1.9736352761238736,2.0844839401552937,0.31489227276462123,-0.36067868321670915,-0.4384249466874772,0.1673471956668802,-1.6399630736679738
0.2567763268991337,-0.07711499724112598,0.634429994690682,-0.6501063899037721,-0.5513966889164637,0.9584411344599356,0.8865372345228494,-0.8775613177128757,-0.9777590168536949,0.5308508920567208
-0.48275855159975006,0.20814505003846034,0.3544943915529869,-0.2666364540997318,-0.17894505082835374,0.29929833364195807,0.3841022948633289,1.2398763236841166,0.2522119849840696,0.10854773177163145
-0.7127715068421213,-0.499034332307715,-0.9056342614353028,0.7201304219593142,0.6233965502578401,-0.34597315254152755,-0.3990507054307591,0.4485696175335389,0.7050983106485036,-1.187706237829051
-0.12802146889073432,-0.1675716454109,0.7382028341199017,-1.0172120325725054,-0.9256432746580106,0.4549404941418412,0.2390110580531596,0.47020525605399055,-0.7587340385837892,-0.09119652676228229
0.575057249873718,-0.060901735429957964,-0.06687354919388538,-0.14390425558492495,-0.1968945273627205,1.0588788455614861,1.3986132199781705,-0.3881781151994699,-0.6151831669514264,0.49205670815674535
