0,1,2,3,4,5,6,7,8,9
0.6077773320362819,-0.19982325673564552,0.23883180535091222,-0.6125661969468815,-0.716542016506112,0.9088936112773089,1.3810277951005328,0.6614896325878068,-0.6553332974203271,0.48138603648667744
-0.3500937301087767,-0.10173888014858426,-0.552637383810823,1.6552900871267437,2.056663868692789,0.228692907419932,-0.7764703561825602,-1.0198732214671071,1.4119221802613682,2.4853547409444423
-0.013478368969865559,1.1153760294347481,1.543294178771343,-1.4057759305907283,-1.2962166141485199,0.37586901309953114,-0.8278488064501804,1.4176198556922133,-0.11241987392094152,-0.625554542679639
1.8736454043393254,0.7863228091749265,1.6087065938203196,-1.3458397287973538,-1.3290618823150884,-1.5917087214319825,1.5419434200192976,-0.8533827282606422,-0.7811875888685724,0.4566398771242771
-0.5897201392839413,-0.6883214891939686,-0.5095198754987961,0.785945178231854,0.5395675633775132,0.17797981114758066,0.21743297757465288,-0.38212278650987597,-0.65514649079604,0.47836329715087944
-0.7699825795210969,-0.5089587928782546,-1.0136792287862473,0.5208219793080088,0.24573556977929406,0.2608968757203891,0.055955603409900516,0.4621309580767189,-0.011582420606810674,-0.14500616027297894
-0.7505102746918946,-0.3471868720291238,-1.1524965726200893,1.139622765390955,0.6833765753500555,0.7157123430443156,-0.24803323331381863,-0.2738808495278594,0.8712885600543019,0.12684289431224557
-0.7301726409232387,-0.22617672332684677,-0.5717773509151861,0.16552449480314096,0.538679853427065,-0.1372071339964906,-0.40784892963904174,0.7871046149374786,0.10816443794127448,0.3765843051152951
-0.48498408962058703,-0.5329363059058155,-0.5450655286926133,0.26379826711299803,0.24839869963063738,0.5093467333197549,0.20150954702493207,0.48485652194859274,-0.250580528291607,0.3756035941307916
-0.5310916999444679,-0.19606859617292066,-0.2996112252773215,-0.0947390120834038,-0.07827856213414992,-0.05946950554069753,-0.6937223352587674,0.6708029194597953,2.323058146891137,0.2748456162708545
0.46561340205006524,0.29007003102609924,1.6993585259299946,-0.9759631681805839,-1.0183633996583614,0.5663630721766738,0.9629488650116865,-0.32099540466071863,-0.8477136213952863,1.1971572768066223
-0.4918947026787227,0.24912297809675985,0.09054964261930892,-0.09689887521109303,-0.12710260940877852,0.389624120651906,0.19335436216710047,-0.5489898148559966,0.8573733727349605,-1.463214723976307
3.307615641588704,1.9239086675936625,1.4974423894444069,-1.475971482240626,-1.420496007211211,-2.9990175274919038,-2.028819590416252,-2.5866168725038117,1.8412952999951033,0.6662567742640904
-0.6347412810505082,-0.4230539030222383,-0.5069959237927265,0.012174212737209892,0.01936953241510724,-0.022392754938503442,-0.5659145610056117,0.16766618006324632,-0.29731268340406897,0.7887516065476777
0.5393875015214732,0.3421066837306855,1.3975359677458092,-1.144432492140339,-1.1293271434643353,-1.2855423616402355,0.8594868316816577,-0.556453789902841,-1.0434526522273249,0.7973630550554403
1.2043615435020103,0.4369922421024792,1.6213263523506682,-1.3874170940053703,-1.3574686007294177,0.5414408025650255,1.479518544019393,0.953771460044795,-0.9726453168623588,1.3686876583153795
-0.7813111775534424,-1.2016200993314803,-1.3070886146168665,2.253032207714721,3.0287062644331204,0.07569215181544835,-0.20097003861764737,-0.3349319710955675,1.557631347205265,0.22735502270620425
1.480233216782784,0.24160820753653117,1.1339933437703493,-1.275644177147456,-1.2642590559323994,-1.3832319863085971,-2.4719101110589583,0.7618433967074174,2.1817141551474166,0.49559962856345285
0.13160123880400987,-0.7079067577896627,-0.6826208966734195,0.471145127371158,0.17826961354526194,0.7067927939201467,0.672275056744432,-0.4230602588453467,1.37392037554926,0.7090587632589913
-0.7534163377135592,-0.6290534365376611,-1.3041440042931187,0.9484748785904639,0.8911007037548384,-0.02618249977703148,0.13756834089250194,-0.4396802339336907,-0.9340640303769522,-0.1751260784545764
2.4289942881485955,-0.09615865893489738,-0.48932826185023764,0.1946826470269445,0.028246631919585163,-1.754410727504784,-2.177404230138132,0.8983731318395118,-0.6126651394811304,1.7166922794465542
1.3515852440925316,0.13476113982485188,0.6403504559248566,-0.7227192164590293,-0.6481883503216322,1.7947703969162216,1.3919936903465042,0.6540590214140963,-0.46715421630178267,1.9600510082121028
-0.29713319532272386,0.2494117981400463,0.7688616636255788,-0.9046876849668414,-0.7884465224923833,0.031565908592662124,-0.5896219505128437,-1.044552955051118,-1.0237693338356102,-0.5121682315945898
2.5730066568971455,3.127334597012169,2.4550717325890736,-1.8447681112935514,-1.6149044863592772,1.148439872841162,1.9696152987703905,-4.394614690172781,-0.5307523409213037,-0.21182885118968944
-0.037690753434074124,-0.1066161242757812,1.2082395897905713,-0.9063075823126083,-0.8310566001138773,0.7629210775085425,0.6134288769899437,0.45579658844884136,-0.9086163932929513,-0.0692227265252584
-0.9430531747947944,-0.877346033372834,-0.5290805012208375,1.2233174615889106,1.4991820198115757,0.018004010669566698,-0.07630098917249138,-0.32205828233341743,2.3638582385874636,-0.23912082879268431
-0.787034367011328,-0.7978605776864695,-1.520362533779769,1.8847755444437178,1.8560414198915882,0.09707638087625389,-0.3399283389878335,0.2447748571436102,2.0880058525968934,0.5488670128587396
-0.27329819042377684,-0.1530562074623436,0.676947755662869,-0.8312523386254097,-0.72541911601059,-0.08488632090068515,-0.6433456056745513,0.4625551558922803,-0.6088108232126772,0.10289876845361023
2.0610852673909483,2.19248951011102,1.1066505336212598,-0.9775830655263508,-0.86212644837955,-5.316912680953638,2.931764086863691,-3.8227340733173323,1.2517335937451808,-0.11330098323971895
1.9255891776215206,1.9592918476136518,1.735955825668007,-1.0121408755693775,-0.9180521752577608,0.11873003987880697,-2.8949505047679596,0.7998067180663679,1.4273585072356183,1.33195801678617
-0.45305585544625127,-0.4449878780076776,-0.6737870657021752,-0.319364777363077,-0.4298117025114754,0.6853890666398725,-0.6592395738512309,0.3491990137855741,-0.41638856305675565,-1.0853064784560076
-0.9461154777638605,-0.6003567129914938,-1.520362533779769,2.0138273663231456,1.9270582159274114,-0.17964057725632346,-0.08760079131293098,-0.5069846985802364,2.379412749344426,-0.7315788041823886
-0.8610896983880585,-0.5798777370920452,-1.1318843003538517,1.075906803124125,0.9612297898402141,0.12573344579883705,-0.3438900460827868,0.28392974540020494,0.702091319391374,-0.5916461245305081
0.8505621918404516,-0.03556094419251589,0.8950592489290711,-0.38740046588528576,-0.44312735176819223,-0.32150607697884587,-0.9509151028018897,-0.6114660504332873,-0.7550232243281232,2.5155015279201347
-0.9463005620092436,-0.6046672159016758,-1.3070886146168665,2.014367332105068,2.0761934876026404,-0.17421298198243532,-0.08742794539108868,-0.47381624241740716,1.4250748915632114,-0.15218012829660674
1.9969331449879633,1.04984657621738,0.9747740569791103,-0.4478766334605827,-0.39962956419625056,-3.4568002693058655,1.8680801046372626,1.2753515343810633,0.3734527187094072,1.85317769281592
-0.3935332428693426,-1.074070628894414,-0.8020879440940587,2.4339207446586886,2.8564905340462494,0.25667817005355253,0.17861531901363992,0.09663926042845944,-0.9867129993851997,2.3845564598933606
-0.7857243551446552,-0.3761179212707877,-0.3507212473252353,1.2627349636692378,1.5808513352527724,-0.18153367711018126,-0.5576808098196699,-0.2524850743137567,-0.31645845620344754,-0.38068578768589584
-0.15385635617271012,0.1523791624653302,0.7345779862847973,-1.00566128618631,-0.9722024822350761,0.7306160729799301,0.4200182187648286,0.5452832624619351,-0.6701710807208412,-1.0535341294375076
-0.577754563004498,-0.03909217792930224,0.46051889686738,-0.4008996104333431,-0.48484971943923855,-0.10661620021570628,0.2086924735724008,-0.5105355679352168,1.304222442789754,-1.598775850828771
-0.9487691531781846,-0.5828313307422583,-0.8889539486446294,1.9355323279444137,1.455684232239634,-0.1907598800496286,-0.11202313440596522,-0.5470356451438598,1.2425724443949404,-0.008203695133280498
-0.7822486172378503,-0.29924819427833876,-0.8237518629044914,0.49544358755766116,0.3318434349727297,0.12181607625106017,-0.4222992415366976,-0.5099111868808511,0.5470075098123369,0.23667849425751067
0.35149574446813586,0.06626174465293347,-0.5377040028832433,0.09802877206285442,-0.058748943224298446,-0.8279900533290838,-1.3626340886302206,0.448466068894533,1.714049489814924,-1.1800592808354926
0.3216563182059809,-0.681308066633407,0.3311663719313003,-0.5148323904189467,-0.4972776587455075,0.6634571148685409,-0.5722587920005048,0.33597738748931194,1.2495567247152235,-1.3987941032517777
1.2384458889504844,2.478644779790623,2.6361652674995844,-1.3506994208346546,-1.313083103207028,-1.834973825218114,-1.6474350638712427,-1.0830405658450317,-0.40197014156586547,2.3962578197221616
-0.7737203198012362,-0.5644122411892684,-1.1657473190769558,1.1660810887051474,1.1662907883936542,-0.12162982920650725,-0.5879013479272318,-0.3035556315467953,2.0993705576377035,-1.2383914328178722
0.6565842879129578,-0.07029564147380533,0.16774049896327775,-0.07368034658843434,0.12767014636973772,-1.4263159610725178,-0.7059354709634872,-1.1609070794722973,-0.8425325968563864,1.9242402794409768
-0.792281625552514,-0.6736025658559137,-0.6796762863496717,1.1320632444440433,1.2985595710103748,0.4690456862436213,0.03740412918489582,-0.15736467200860021,0.3168541239305192,-0.5338110452389041
0.6017464700665907,-0.41103789933456286,-0.0775034751431745,-0.13199665103604202,0.14897518518048483,-1.2584894684102939,1.0069892202338206,-0.4282173603783516,-0.5779648559247894,0.9716474879590351
0.2291382324294106,-0.16750265906144912,0.2798460205745469,-1.1325532449380484,-1.1541830220768734,0.6204599958095256,-0.6676226010605819,-0.43262615789963593,-0.5335239412449094,-0.4590217568727351
-0.6868124499821228,-0.656202520606595,-1.2702809855700152,1.1331431760078876,0.8964269634575251,0.5185215318624213,0.15647532775220493,-0.5028428120440246,-1.0262092570916042,-0.43240821632066345
-0.8355192282272075,-0.6189883305008645,-1.0765676921291543,1.2611150663234711,0.9221705520205112,0.46437320383278885,0.0013696827971842083,-0.2554306276847337,-0.05199364953421279,0.47646904716711275
-0.939524555675023,-0.6382411835750401,-1.3790212382398574,2.2384531316028187,2.2226656294265257,0.316835494810318,-0.08297519874544702,0.5548110313754997,-0.7798151320370756,-0.4201157430217512
0.5013466798664978,-0.13597222943020654,-0.5614712147820673,-0.14603576136602156,-0.2069965049490798,-0.7064665142085014,0.4785088858846184,0.8067035072699337,-0.165488204738813,1.186369455977085
-0.6221579560559553,-0.29667061162787595,0.12483331996009046,-0.09851877255685972,0.1569645747345148,-0.025053375613260497,-0.5266431818997627,-0.5074231951985696,-0.7604939897536726,-0.2580969146229724
-0.36537640065612503,0.2518803920949293,0.8456318613518703,-0.9603041605048375,-0.9331432444153732,0.6006604402218931,0.16644932310578608,0.660889082871394,-0.6529086236846829,-0.7543098039875905
-0.24531681768994845,-0.20134364903898416,0.06278617385254091,-0.5828680789411554,-0.6339849911144674,0.04495054997513415,0.6029324155544302,-0.29592483713428064,-0.9818522147736491,0.6652357600884427
-0.691237646030828,-0.4938420608013332,-1.1756327965923954,1.024610053841507,0.6673977962419949,-0.1349010264029803,-0.49154171065835883,0.20875617296161553,0.7414579561748036,-0.4697558401140801
-0.4052079724774695,-0.6712157134227155,-0.8170213250216393,0.13798623992510411,0.08594777869869143,0.8615448441459895,0.2785025844146578,0.23764452082810616,-1.0116879013383517,0.43705252622830537
-0.4167625175106722,-0.2153159998123174,-0.11410077488118786,-0.3474429980230364,-0.4031804039980416,0.4733849263580818,0.2542707646672906,-0.5840361804495134,-0.8806144615503316,-1.6080240897566085
0.2801902361656688,0.04828950875182059,0.28426293606016906,0.1579649738562288,0.05842877023480996,-0.26628889200925426,-0.931552431239148,0.817427609348733,-0.8900043537058214,1.6616515547409327
1.175493208605242,-0.028324094806015686,0.6024911803338084,-1.0882760508204206,-1.1009204250500058,1.7375183068602735,1.3112726806879529,-0.7453886371933358,-0.9584632629368932,0.6670225348958256
-0.6332702218534373,-0.32452267278329977,-0.22978189474272173,0.30105590606563626,0.4428071787787038,0.35378284813785693,-0.10792982871142738,0.2958311155738771,-0.5925777088001415,-1.30623245103082
-0.5789155459982649,-0.44043759996722004,-0.33179160952971165,0.6903712348316086,0.6620715365393083,0.49306394749809035,0.3085483124421746,-0.160515174885972,-0.7380085719976518,0.5971099326580772
0.7988515766336092,0.5498336880710484,0.5646319047427613,-0.6908612353256139,-0.6109045324028248,1.3424932432540222,1.3113767810726988,1.1499129039322429,1.0679082506865507,-0.4981695898705825
-0.7643483266486552,-0.35659804589244143,-0.6796762863496717,0.5148823557068636,0.3407205344772076,0.05826960643757554,-0.3516229369270264,0.5275575132925772,-0.6875707834401491,-0.37507020971983523
0.32546376553957634,-0.3790006722688741,-0.27689565992269255,0.022433562593733504,-0.05164726362071615,-0.4968216584824079,-1.1839605094003631,0.4451439803839005,-0.45766901464410564,-0.20118880872768008
0.35013285138849676,0.29333969189349385,0.888328711046218,-0.853930901466146,-0.8674527080822367,-0.9843232318972872,0.5885056735552073,-0.2659259489191855,-0.9619325288165098,1.4279736524881668
-0.8518595230338878,-0.5890872818685402,-1.0765676921291543,1.0494484798099326,0.9656683395924531,0.11316418450323258,-0.339335163210602,-0.2700773679905785,0.823866364146004,-2.047686228187411
-0.11842594348508605,-0.42520098032516085,-0.20391138975550638,-0.2988460776500301,-0.09336963129176244,-0.7562135623344552,-0.6927991809034734,-0.34368760465945847,-0.26287164169367727,0.40310514832773525
-0.4913154130275885,-0.6012286225561324,-0.3517728938694314,0.715749626581956,0.817420777867672,0.43968491285476335,0.31846338304967314,0.5695054343572503,-0.8946363955121227,-0.10057860923527086
-0.6795773385716921,-0.36549697288653404,-0.5991201610642759,0.6730923298100954,0.8200839077190151,-0.007483707306670271,-0.5936897221507457,-0.6806293594401583,0.3028245652085531,-2.2253131390765457
0.6433086997668421,-0.5102503089208755,0.3515683148886983,-0.7264989769324851,-0.8115269812040259,0.9454031409495082,0.018903723073162702,-0.14961948717391169,-0.8332647008636963,-2.330547458032874
0.39035622492409383,0.716112291482405,0.9684641777139356,-1.2049086597156358,-1.2118841688559798,0.3579838281506313,0.7383296971030247,-1.7589545054000173,-0.9624281382278835,0.7526533816797241
2.356330694149486,4.2310413194099175,3.004451887276943,-1.6595598480942053,-1.5856100579945,-2.605578909924231,-2.9911942567028698,-3.42396906161925,1.325495523677952,1.856866778245298
0.013289139557229605,-0.2511187863102891,0.4933302690462881,-0.8393518253542441,-0.9100627857037308,0.8372092936838046,0.667425550141834,0.444348013696274,-1.0391408503483728,0.6083679573842945
0.0981706974431227,0.6813830436358943,1.20108839329004,-1.1924894467314229,-1.1967930996983673,-0.9743064647866595,0.5147967086804852,-0.8585541285964189,-1.0049743000042806,1.00285559230152
-0.03676773589865716,-0.28400612520150065,0.5593736720217825,-0.7092200719109719,-0.7271945359114856,0.3835282682198677,0.7362359044588896,0.4633177587067727,-0.6799993965863923,0.7609155358642391
-0.6125960712749939,-0.6833516046755287,-0.620573750565869,0.5467403368402789,0.3611378633375071,0.029119768332059363,0.15723742113487324,0.2574388301317748,0.8075150659507562,0.26502104170965823
0.8931291645870685,-0.04448711836050327,0.9882351327448167,-0.8976681298018516,-0.9047365260010439,1.253099224686835,1.0883917927887272,-0.6173809885131941,-1.0441465054032482,1.4291827482224855
-0.002632912928714982,-0.035206730931881515,0.12588496650428657,-0.8787693274345715,-0.9331432444153732,0.38767961640126747,-0.1591570387974356,0.49917915605827834,-0.20781324847013563,-1.6828093478036632
0.18895572164928773,0.23090006819581357,-0.5538993596638577,0.5105626294514855,0.6132474892646798,-0.8213588861443629,-1.1423674952988598,0.9512453382217888,-0.7451605970417846,1.0902866482898492
-0.30139253665803384,-0.6331459620566834,-0.6302488987724709,0.23248025176150494,0.5147116847649749,0.8879596138296867,0.3491513908094904,0.3911755324557907,0.43583850646110595,-1.5190964419371327
-0.6352364414991956,0.13754035156213748,0.24661398977796053,-0.6174258889841823,-0.5833855239389434,0.47853245629778507,0.09161096726448076,0.9026103437275355,0.7470164063423651,-0.21612651480534184
-0.2572751828948961,-0.20545797229712237,0.7002943089440148,-0.6735823303041006,-0.6064659826505859,0.3333735300504801,0.42192738053790474,-0.4425495270232184,-0.918059658769666,-0.2851940934687714
1.823040487221785,3.517661261926967,2.254417571956521,-1.836668624564717,-1.5749575385891266,-0.10619964734524132,-1.2617136760145544,2.739262962151057,1.7098024983974591,2.151231882282957
-0.5836772588567576,-0.257952377523144,-0.37343681267986417,-0.320984674708844,-0.265585361678634,0.03713708166445521,-0.0372417391525397,0.5304840015931919,-0.6384902021937928,-0.5094410489938475
-0.3416255249596248,-1.1804926406933318,-0.6830415552910978,0.9446951181170082,0.5919424504539326,-0.01070268608439099,-0.47379554129648305,-0.5845223397437523,0.9513218552309956,0.7092669964132352
-0.040373273146380055,-0.31617958813666425,-0.07603116998130105,-0.05532151000307634,0.14542434537869356,0.7885204671053723,0.7043517243535957,0.7668336788747523,-0.7580616912578534,0.3990197481854409
-0.4076813710294074,-0.3775238754437674,-0.6071126748001637,-0.2054319973774737,-0.19723169549415395,0.6170194463560257,0.2297109305000636,-0.5624640533345594,0.6558166498894111,-0.22014474296239625
-0.07870734516417023,0.12011305913892378,0.036495010247646335,-0.8528509699023015,-0.8923085866947749,1.0648049192788287,-0.8551368563610316,0.8038961756590834,0.11209118943138989,-0.24005451938751982
2.140104221712044,3.6266826541154633,0.9141992160334343,-0.5850279420688447,-0.759152094127606,-0.6816240100401336,-2.4274867449872874,2.468009907303697,-0.34051838693560177,2.1227187179882994
-0.3384382300326378,-0.14256604551278573,0.26238868794089765,-0.937085631882179,-0.9180521752577608,0.2786562085254464,-0.4354571373369418,-0.501946753736996,-0.6188183209423406,0.4386377850799683
0.5914658815275833,1.7714988756948387,1.0835143096489526,-1.3523193181804214,-1.28822722459449,0.9090797306449635,1.091084653684702,-1.6962304239080168,-1.0341046962527976,1.3163875506075478
1.0191715356929667,-0.6557229703460438,-0.4788117964082802,0.3474929633109533,0.7064570340616979,-1.8632462434475443,-0.9708414877688217,0.27956861055482646,-0.9205682048672349,0.7823299647587376
0.5794041575882007,-0.2990465651915162,0.21401294690789205,-0.9397854607917904,-0.9375817941676122,1.4717699834614715,1.23519494102071,-0.24845281193212812,-0.445118659396086,0.3425549773927325
0.4281158146737467,1.3000955201382107,0.41529809546696184,0.29403635090064634,0.5324658837739307,-0.8487361588436452,-1.0061354465140953,-1.6815312546586754,0.3781610081174583,2.052419205115569
-0.8739566589794322,-0.4210485110235696,-0.2819435633348326,0.5877777362663731,1.0011767376103649,0.17932341572550597,0.0436717580098815,0.321297283310333,0.4823533559085809,-1.2673062855842645
-0.7574473283565135,-0.8164921951958402,-1.2349456616850367,1.8620969816029815,1.514273088969188,-0.3344458044443533,-0.434237395093032,-0.2769789234617348,-0.7315808991701425,-0.793497940176582
-0.807862353845674,-0.8004163625978162,-1.3070886146168665,2.2190143634536166,2.188044941359062,0.14454745502060345,-0.3774457248186238,-0.09981199085237612,-0.9909409289022271,-0.4694199801878803
-0.13619403104186473,0.16091842676400933,1.7515201945221046,-0.9808228602178846,-0.8585756085777588,0.2020583396258617,0.08877865113611051,-0.6672456800458166,-0.9005684589282583,0.131903631680224
-0.21694845062486445,0.6634489537782347,1.0389244961750521,-0.9743432708348171,-0.9260415648117909,0.10448747683971775,0.37564592080642933,-1.358878770114527,-0.8296886883416299,-1.128027861068621
-0.028700947229751732,-0.4142258186802727,0.1492315197854324,-0.21947110770745323,-0.21676131440400545,0.2367758056723585,0.23150027862277187,0.12670487638982272,0.5722530907517008,0.8166414148193082
-0.4980553639893319,-0.15229873602806387,-0.546327504545648,0.0002949655349195828,-0.1865791760887804,0.5817843912109085,0.36195180981683345,0.7207534038090482,1.415620188946234,0.42637218057515186
-0.078202569949489,-0.21133246298887487,0.22978764507082822,-1.1509120815234064,-1.0068231703025399,-1.0866676133224191,0.5377557539124683,-0.4520582308664206,2.033462130685163,-0.442866894422525
-0.7834264260721063,-0.6963975515364335,-1.1823633344752484,1.2243973931527552,0.8511537559846878,0.14645650796311735,-0.2294483683993671,0.35508535425993737,1.6475348944284727,-0.22208870021524063
0.6125342375117775,0.4238046099373206,2.0556563751035206,-1.3647385311646338,-1.3077568435043414,0.40521737853054546,1.0265070602945798,1.0408750002626002,-0.9528361899277568,0.7654966652576043
-0.12819214204341825,0.026061264288315872,0.9777186673028592,-0.7081401403471271,-0.589599493592078,0.5715531436861266,0.7988100564822036,0.5417705232476794,-0.8798519855328336,-0.10888106661092961
0.5236000557594437,0.13633057704120136,1.1165360111367002,-1.214628043790237,-1.1728249310362773,0.6307869618662442,1.0540249167151532,-0.47287252143447284,-0.8601496052406812,0.30758524187681024
0.8146991146831007,0.22575580176444593,1.710926637916148,-1.0839563245650423,-1.1044712648517971,-1.0677897917460282,1.428870760603197,0.9407976796632428,-0.9877423420088223,1.3762512238533986
0.7111384701625044,0.6378202620126393,1.5578069010812443,-0.8112736046942849,-0.8221795006093993,0.8895318793450162,0.43203297449107037,0.5727750939243865,-0.9297941646789626,2.545312454969628
-0.5495760875677941,-0.15404255515734103,-0.44894503455311996,-0.00996438432160403,-0.14396909846728642,0.17832546140179628,0.06327602103156198,0.7053535932238921,1.4967895733889998,-1.2271602768857512
-0.7546902942077547,-0.8145521964145193,-1.3727113589746827,1.733585125505476,1.2914578914067927,-0.35560669026397324,-0.39664537125053706,-0.2820502321781094,-0.5576296205381136,-0.4258656649582916
-0.6594656518038936,-0.029114262848969303,-0.5252945736617332,-0.11957743805182917,0.20135007225690443,0.1438402014235161,0.04191776473482284,0.4091491275398587,1.9306346149653622,-1.0349677927171832
-0.41107057604226704,-0.1359831282997645,-0.45125865695035083,-0.28480696732005056,-0.3152971189037103,0.13852427777022072,0.3107678112112858,-0.8050623074273668,1.3871531468329403,-1.965027070030528
-0.7984374794801262,-0.27795725259682047,-1.3457892074432711,0.17578384465966457,0.009604722960181375,0.04776006614401486,-0.7142536809521475,-0.9858420708703833,0.8037827458451029,-2.3046445970846414
-0.6281239183551874,-0.8108520301995843,-1.248406737450743,1.24923581912118,1.1973606366593268,0.2663351063867147,0.05977785527245838,-0.17019546436243504,1.5200450919226935,-0.007626016060216773
-0.4017586751771478,-0.4160404804616767,-0.32379909579382377,-0.15791500856831187,-0.2575959721246038,0.18669551525003267,0.11489017028351256,-0.24117472132131615,-0.5135966305275952,-0.2973253540031081
-0.7837629428818939,-0.14699098655332649,-0.36901989719424194,0.8053839463810567,0.4490211484318381,0.3375089251432237,-0.10591460239540253,-0.44072404653602715,2.003515885097923,-1.7538813385066532
-0.011879914123374942,-0.1848100639195251,0.6313062956447726,-0.34312327176765794,-0.47597261993476064,0.8842212733879395,0.8236625502216407,0.5867307254295977,-0.9832170468449707,0.5087519032734364
1.2184471756831143,-0.2695433252980582,-0.039223540934449026,-0.4068392340344885,-0.4955022388446121,-1.9852341947045602,0.8490767932070653,-0.49424923157821327,-1.0033731003675344,0.2676313450560833
0.41538105711478907,-0.509340253312784,-0.32379909579382377,-0.3550025189699482,-0.2957674999938588,-0.6104838700263431,-1.357146230611728,0.42289504327108435,-0.6751652986354542,0.152874725472139
4.342068314875398,9.771579749036222,3.2822969042534638,-1.799950951394001,-1.6299955555168897,-4.166716259633347,-4.479537098997368,6.281390982370224,-0.5945296474049369,0.6421863650732035
-0.3788923579520891,-0.2556472666116307,0.1492315197854324,-0.47541488833861956,-0.5345614766643149,0.4136246562523127,0.41340096977975277,0.3075180037059733,-0.6019561638153688,0.08505788917387734
-0.9180475721360867,-0.6596302150825804,-1.0570070664071127,1.8836956128798732,1.8516028701393492,0.18571351401497907,-0.5670302028647756,0.26943552565725853,-0.6750280529523044,-1.571070093796698
-0.5500231741865117,-0.37488089957595677,-0.022817854844994982,-0.07746010706189056,-0.10934841039982265,0.13554282275693533,0.13482441188325558,-0.34659502788971075,-0.6786421892752457,-0.3339340859588852
-0.17552082764852797,0.7429834543776102,0.6374058456011078,-1.1374129369753492,-1.0982572951986624,0.702611312126841,0.5726234903277444,-1.110861269771233,-0.22412261048442106,-0.6715136149808181
4.070768462824737,6.364620372384862,1.2212800069385983,-1.359878839127333,-1.6175676162106205,-1.286940915745754,2.131371583399934,5.976240232418677,1.0367077320505262,-2.0743158900159395
-0.7723502156471017,-0.3461187828124415,-0.6855655069971683,0.32427443468829464,0.12767014636973772,0.5138969087175571,0.07723332922032675,0.2009156627751154,1.9915793230439898,-1.8478670368146979
-0.6785004847803723,-0.1808864708786513,-0.5307631356915505,0.21520134673999172,-0.013475735751461129,0.8305479928871776,-0.06905520956253454,-0.6277428542551097,-0.8522427289392253,-0.0071799940782235365
2.4475604012828702,1.561079850573654,1.3079356821803294,-0.8971281640199292,-0.8603510284786543,-2.064817063748243,-2.3404804290799253,-2.268621031395658,-0.20626160977452684,0.5210873666429026
1.291360753598066,0.34953971276922946,1.2336894361601085,-1.2632249641632431,-1.1337656932165743,-2.1210020694296383,1.4026669260202653,0.9005131859876813,-0.8551630120862432,0.5996047001898892
-0.5804851565467736,-0.10134107140971788,-0.3723851661356681,0.24057973849033934,0.2359707603243682,0.32791757373009217,-0.34529049088134983,0.6980707363454897,-0.6823440103401992,-0.969824401431472
0.9224277602620651,3.335873567134602,1.9279864846381551,-0.7000406536182927,-0.798211331947309,-1.8934259420540824,-2.1021592935488567,-1.9094923009808193,-0.5715104964366675,3.655501471342149
1.5751333608343498,-0.5488323071561327,-0.7606530702527458,0.6617530483897273,0.4649999275398986,-1.609870426584255,0.7803803600657695,-0.26438644448742893,-0.9725118835592966,1.8419062336926553
3.9256768365933694,1.7475104637977195,0.6159522560995147,0.2713577880599102,0.3886568718013885,-1.7186758089151093,-4.3684619884734674,-2.3515731525420698,-0.9741435822367427,2.186022940318141
1.7545545090470371,2.1665066050847894,1.6739086795604574,-1.544547136544757,-1.416057457458972,-3.249027242648755,1.472259015302017,-1.3415343223524152,-0.517409010615086,0.2361961994034878
-0.951987696094652,-0.5732457749660129,-1.4776656840854203,1.8269992057780329,1.6154720233202364,0.34728107822779114,-0.3641071264637262,0.49496577550820775,-0.5811939418588941,-1.2117644578687528
3.1862845058198306,5.171390335437848,2.308261875019344,-1.4657121323841027,-1.3583563106798655,-1.3707034940173362,-3.58513409147523,-4.755611797483126,-0.8796041808271465,1.0009626857574576
0.730502608874275,0.5440954332487706,1.4311886571600738,-1.4192750751387853,-1.3654579902834478,1.2644471884175443,1.581004634197452,0.6648117210984393,-0.9875212239637479,-0.6476944290147291
-0.7869550451918779,-0.6798258203735215,-0.9280752000887122,1.3685682569260067,1.86314309949517,-0.006094016028182905,0.08848599156390029,0.48732068229292136,1.3857425662005685,-0.346602722375141
-0.7297976650494756,-0.20427544495008135,-0.28741212536465,-0.08771945691841387,0.3495976339816856,0.06757557482030341,0.11647131763672897,0.5042504647746529,-0.44235468383265525,0.6719865446050584
-0.4053161385949012,-0.6554341503027572,-0.15006708669268243,0.2783773432248998,0.6043703897602019,0.8117357562308174,0.3110702915745098,-0.2653396980055444,-0.6426456964891578,0.3442611458178272
-0.7956780416398689,-0.42881395558363194,-1.0012697995647373,0.9733133045588895,0.6966922246067723,-0.29281710587895055,-0.5537858841036102,-0.07293024164151864,1.5871772928833188,-1.1167160987542122
-0.5297215957903332,-0.578760602962352,-0.9356470552069219,-0.03156301559849572,-0.23096467361117,-0.7992957645329698,0.23417546209492182,0.41707066427539863,-0.41020488255484555,0.5981712500248687
-0.7449793805538876,-0.43766928709949254,-0.3932077677107443,0.4943636559938167,0.22443053096854695,0.0607263820906157,-0.05355996550101394,-0.22930671502077804,-0.9589131237872172,-0.7788947505854149
-0.5571332936390213,-0.5155853055695078,-0.6468649141707636,0.05969120154637173,0.15163831503182817,-0.0127748150442784,0.16540242678371858,-0.3958305721003771,0.05221013539717242,-1.4223190759225157
1.2295281934911166,1.3804419865196558,2.8887707674154073,-1.5791049465877838,-1.5163686818595723,-2.407104761388224,1.3109544870591068,-1.2972032674924534,-1.0073494127987872,1.9664108517746217
